city,domain,x_variable,y_variable,n_sensors,pearson_r,spearman_rho,permutation_p_value,effect_strength,p_value_flag
Chicago,sensor_level_pm25,sensor_period_mean_pm25,sensor_record_missing_pct,277,0.016894529750023046,0.05672948933587156,0.34766523347665235,little evidence,not statistically distinguishable at 0.05
Chicago,sensor_level_variability,sensor_daily_pm25_sd,sensor_record_missing_pct,277,-0.07741235927999429,-0.02450734548600908,0.682931706829317,little evidence,not statistically distinguishable at 0.05
Chicago,sensor_location,sensor_latitude,sensor_record_missing_pct,277,0.0034890951683480467,-0.02458543537866209,0.6885311468853115,little evidence,not statistically distinguishable at 0.05
Chicago,sensor_location,sensor_longitude,sensor_record_missing_pct,277,0.02988815130742316,0.035903639510709975,0.5634436556344365,little evidence,not statistically distinguishable at 0.05
Chicago,sensor_level_pm25,sensor_period_mean_pm25,sensor_daily_missing_pct,277,0.016894529750023046,0.05672948933587156,0.3501649835016498,little evidence,not statistically distinguishable at 0.05
Chicago,sensor_level_variability,sensor_daily_pm25_sd,sensor_daily_missing_pct,277,-0.07741235927999429,-0.02450734548600908,0.684031596840316,little evidence,not statistically distinguishable at 0.05
Chicago,sensor_location,sensor_latitude,sensor_daily_missing_pct,277,0.0034890951683480467,-0.02458543537866209,0.6838316168383162,little evidence,not statistically distinguishable at 0.05
Chicago,sensor_location,sensor_longitude,sensor_daily_missing_pct,277,0.02988815130742316,0.035903639510709975,0.5524447555244476,little evidence,not statistically distinguishable at 0.05
Chicago,sensor_level_pm25,sensor_period_mean_pm25,sensor_longest_missing_gap_days,277,-0.08819146090201715,-0.033855548830725904,0.5753424657534246,little evidence,not statistically distinguishable at 0.05
Chicago,sensor_level_variability,sensor_daily_pm25_sd,sensor_longest_missing_gap_days,277,-0.1558649218038768,-0.10997571269006572,0.0663933606639336,weak evidence,not statistically distinguishable at 0.05
Chicago,sensor_location,sensor_latitude,sensor_longest_missing_gap_days,277,-0.02862281298051223,0.009787996494569944,0.8673132686731326,little evidence,not statistically distinguishable at 0.05
Chicago,sensor_location,sensor_longitude,sensor_longest_missing_gap_days,277,0.07156252038830609,-0.04877137964181437,0.42345765423457654,little evidence,not statistically distinguishable at 0.05
Dhaka,sensor_level_pm25,sensor_period_mean_pm25,sensor_record_missing_pct,35,-0.10436865154813606,-0.02296918767507003,0.8941105889411058,little evidence,not statistically distinguishable at 0.05
Dhaka,sensor_level_variability,sensor_daily_pm25_sd,sensor_record_missing_pct,35,-0.1328563316325097,-0.04201680672268908,0.8106189381061893,little evidence,not statistically distinguishable at 0.05
Dhaka,sensor_location,sensor_latitude,sensor_record_missing_pct,35,0.5964324646638819,0.49131652661064423,0.0022997700229977,moderate evidence,p<0.01
Dhaka,sensor_location,sensor_longitude,sensor_record_missing_pct,35,-0.014712561737631143,0.06946778711484594,0.6864313568643136,little evidence,not statistically distinguishable at 0.05
Dhaka,sensor_level_pm25,sensor_period_mean_pm25,sensor_daily_missing_pct,35,-0.050317111782856194,0.06517170485999876,0.712028797120288,little evidence,not statistically distinguishable at 0.05
