dataset_key,city,sensor_id,station_name,period_mean_pm25_ugm3,primary_period_mean_pm25_ugm3,leave_one_period_mean_pm25_ugm3,period_shift_when_removed_ugm3,period_abs_shift_when_removed_ugm3,period_shift_when_removed_pct,daily_days_compared,daily_mean_diff_ugm3,daily_median_diff_ugm3,daily_mae_ugm3,daily_p95_abs_diff_ugm3,daily_max_abs_diff_ugm3
dhaka_lcs,Dhaka,81432151014,64. Satarkul,86.45218110306607,55.14721850399361,54.22648430990324,-0.9207341940903646,0.9207341940903646,-1.6695931709115803,365,-0.8204438762290772,-0.42362947502445536,0.8486692570095763,2.7874459598204115,4.166116840963994
dhaka_lcs,Dhaka,81432151072,63. Khilkhet,25.025750984048063,55.14721850399361,56.03314401928611,0.8859255152925058,0.8859255152925058,1.6064736161232676,365,0.925057671241782,0.15272564661769295,1.0100975219952646,3.4656628022722464,4.992914076744057
dhaka_lcs,Dhaka,81432130014,"16. Narayangonj, Gognogor",79.62897529874394,55.14721850399361,54.42716683355977,-0.7200516704338398,0.7200516704338398,-1.3056899150438488,365,-0.8012738142088127,-0.18836283008532106,0.9112031575328561,3.368643928173211,5.242823891469186
dhaka_lcs,Dhaka,81432150006,"31. Rupnogor high school, Pallabi",36.829482578136684,55.14721850399361,55.68597544298939,0.5387569389957818,0.5387569389957818,0.9769430872687922,365,0.37025193855719435,0.18833306673683126,0.3979642537957431,1.4162748821431312,3.2948039396368927
dhaka_lcs,Dhaka,81432130017,8. Vasantek,73.00848705513613,55.14721850399361,54.62188707601882,-0.525331427974784,0.525331427974784,-0.9525982311088654,365,-0.7192409250607111,-0.4293263255415951,0.8274344173658568,2.088380317149057,14.904066641478735
dhaka_lcs,Dhaka,81432124031,1. Siddeshwari ,39.166376053472824,55.14721850399361,55.617243281950095,0.470024777956489,0.470024777956489,0.852309129466704,365,0.5214262693913448,0.3282038978030819,0.5355187720804058,1.4886483515563103,3.461738581912968
dhaka_lcs,Dhaka,81432130035,12. Bashundhara RA,39.60033919210607,55.14721850399361,55.604479660225586,0.45726115623197927,0.45726115623197927,0.8291644957557845,365,0.44714411875021004,0.10637664723585516,0.5423154779632758,1.975581342068336,3.4114737048817716
dhaka_lcs,Dhaka,81432130021,"11. Cantonment, Balurghat",67.44195584743316,55.14721850399361,54.78560858212773,-0.3616099218658775,0.3616099218658775,-0.6557174263280218,365,-0.41502597810784586,-0.013521023344924998,0.5622814338524394,2.3411300098053642,4.752467791110277
dhaka_lcs,Dhaka,81432130042,15. Mohammadpur,43.36296364908814,55.14721850399361,55.49381423502023,0.3465957310266248,0.3465957310266248,0.6284917724391218,365,0.3220111220737161,0.18638014080999454,0.3376298479337921,1.1223186145445314,3.349734150244487
dhaka_lcs,Dhaka,81432151022,34. Farmgate,63.93443729903537,55.14721850399361,54.88877089237472,-0.25844761161888385,0.25844761161888385,-0.468650312073614,365,-0.24618975685336963,-0.19280307713316347,0.33147645483139865,0.9337620034838667,2.7497432440190153
dhaka_lcs,Dhaka,81432150009,36. Sher-E-Bangla Nagar,63.75585540770219,55.14721850399361,54.894023300943346,-0.2531952030502609,0.2531952030502609,-0.45912597211394296,365,-0.2068486944356035,-0.037693252947899936,0.32737760060564425,1.2041623025180117,2.393804673255943
dhaka_lcs,Dhaka,81432151044,"75. Uttara, Rd 12",46.873531890240685,55.14721850399361,55.39056222792751,0.24334372393390424,0.24334372393390424,0.44126200837542146,365,0.09545537632040044,0.03781062825845716,0.13930544994874566,0.5695675856659564,1.1383180480072497
dhaka_lcs,Dhaka,81432152018,27. Mouchak,63.2390413017345,55.14721850399361,54.90922371582476,-0.237994788168848,0.237994788168848,-0.4315626329397068,365,-0.19463976233874386,-0.005321962805986402,0.33887003434046936,1.2387383143727535,2.8776398572097435
dhaka_lcs,Dhaka,81432151055,"61. Mugda, GMT",62.3591784591195,55.14721850399361,54.93510203472519,-0.2121164692684161,0.2121164692684161,-0.3846367505426502,365,-0.205825392858962,-0.019544420864527012,0.3245414816481817,1.1561455544845174,2.529600641523473
dhaka_lcs,Dhaka,81432151048,33. DU Club,48.220465829439256,55.14721850399361,55.350946523833436,0.20372801983982924,0.20372801983982924,0.36942573962288927,365,0.06528196235698895,0.0,0.24144716957481274,1.058813392218153,2.1937249165105754
dhaka_lcs,Dhaka,81432130025,21. Jagannath University,48.490298392084114,55.14721850399361,55.343010271990934,0.19579176799732778,0.19579176799732778,0.3550347112849383,365,0.18725540712784144,0.11744803479015786,0.29787040543603444,0.8951129693263056,3.3652300180130936
dhaka_lcs,Dhaka,81432151051,40. Anondo Bazar,60.9290615727003,55.14721850399361,54.97716429609046,-0.1700542079031493,0.1700542079031493,-0.3083640707841583,365,-0.14615033868533492,-0.07646371443863842,0.21709109547586605,0.7082952127381533,3.535542412171111
dhaka_lcs,Dhaka,81432151066,41. Banani ,60.751853435985176,55.14721850399361,54.9823763001115,-0.16484220388210957,0.16484220388210957,-0.2989129975252916,365,0.012492652261960878,0.0049231273331145076,0.13259838172374147,0.34765826124452137,2.907497254714187
dhaka_lcs,Dhaka,81432151024,62. Curzon hall,49.81364005687588,55.14721850399361,55.30408845832059,0.1568699543269858,0.1568699543269858,0.2844566935241271,365,0.17656820682456506,0.1774553341352174,0.2265419836069816,0.5701343972962548,3.8220843016541863
dhaka_lcs,Dhaka,81432130028,7. South Nilkhet,49.884576561163385,55.14721850399361,55.30200209054743,0.15478358655382607,0.15478358655382607,0.28067342425006814,365,0.18912051889116027,0.11743254196727015,0.3601131212893567,1.2879194380657202,4.890146649568919
dhaka_lcs,Dhaka,81432152006,73. Science Lab,60.378759235115176,55.14721850399361,54.99334965896062,-0.1538688450329886,0.1538688450329886,-0.2790146977618569,365,-0.07527043370106103,0.00928598352743748,0.2526745036811666,0.95422842601067,3.1752349309288945
