dataset_key,city,population_size,sample_size,draws,mdape_mean_pct,mdape_sd_pct,mdape_min_pct,mdape_max_pct,mdape_range_pct,q95_ape_mean_pct,q95_ape_range_pct,median_abs_error_mean_ugm3,median_abs_error_range_ugm3
dhaka_lcs,Dhaka,35,2,1000,8.57524553622335,0.5176509683085637,8.10093212789668,9.138411784090287,1.0374796561936073,29.741195803591985,1.7295777302470583,4.729009393115049,0.5721411729355701
dhaka_lcs,Dhaka,35,2,5000,8.585543478060028,0.19536261784163128,8.303280005219658,8.844650780165173,0.5413707749455146,30.56942359622322,0.910585348449743,4.7346884216011365,0.2985509241759665
dhaka_lcs,Dhaka,35,2,10000,8.758151691969408,0.05410188479910721,8.692715786468264,8.824390342170231,0.1316745557019665,30.207335644868845,1.1527415230347131,4.829877050481583,0.07261485494712616
dhaka_lcs,Dhaka,35,5,1000,5.895433128368165,0.23928373486964322,5.652511307651749,6.25052104912583,0.5980097414740806,17.07804944785498,1.7987620188709883,3.2511673890580175,0.329785738805878
dhaka_lcs,Dhaka,35,5,5000,5.907311441399986,0.07519544600395932,5.814890451775393,6.002279923911445,0.18738947213605162,17.3081268971012,0.3980723160238284,3.2577179483002645,0.1033400816523482
dhaka_lcs,Dhaka,35,5,10000,5.904657567030747,0.05752761731119661,5.858470605425897,5.982229040204549,0.12375843477865267,17.258637972079164,0.3368206774294258,3.256254410403039,0.06824933444450565
dhaka_lcs,Dhaka,35,10,1000,3.920470498491946,0.1715965681892766,3.7379628219606724,4.192266532408926,0.45430371044825346,11.010350141066045,0.3869192029975679,2.1620304321879606,0.2505358598726488
dhaka_lcs,Dhaka,35,10,5000,3.898173270611481,0.06942949344590203,3.821639457574797,3.9796331697601794,0.1579937121853825,11.094553926666979,0.23726508601412988,2.1497341312083877,0.08712913768144404
dhaka_lcs,Dhaka,35,10,10000,3.912065344582288,0.025442639880053273,3.875735177734668,3.947319521625325,0.07158434389065693,11.026846433212247,0.25794975915743557,2.1573952235958047,0.039476774540030846
dhaka_lcs,Dhaka,35,20,1000,2.131988630779463,0.10527353119457927,1.976094947751148,2.245149642805271,0.2690546950541228,6.183297789940246,0.4871201022770997,1.1757324286962523,0.14837618057675073
dhaka_lcs,Dhaka,35,20,5000,2.153223810221739,0.03847711309121707,2.0967026094577683,2.1865794446251723,0.08987683516740397,5.97698184224957,0.12619109963920394,1.187443039502999,0.04956457467424258
dhaka_lcs,Dhaka,35,20,10000,2.138631208751577,0.03293567568408337,2.1027858712704584,2.1734354360909656,0.07064956482050722,5.972023614838032,0.09660760932895673,1.179395625684832,0.038961269883685645
dhaka_lcs,Dhaka,35,30,1000,1.0045460458580395,0.026028986357596293,0.9746423397849551,1.0299056634393104,0.05526332365435538,2.8597629262950535,0.24632443191530395,0.5539792028825609,0.030476185848236526
dhaka_lcs,Dhaka,35,30,5000,0.9859197882756392,0.017175632638631925,0.9639862752205746,1.0037287922422933,0.039742517021718715,2.8922450128353203,0.05489945937982155,0.543707339914478,0.021916892700954094
dhaka_lcs,Dhaka,35,30,10000,0.9761434095197673,0.013981209240085094,0.9568651101235708,0.9958764122620135,0.03901130213844273,2.868020101390767,0.040491209807000494,0.5383159389601992,0.0215136480315401
lucknow_lcs,Lucknow,71,2,1000,12.410399343931555,0.28721794806093526,12.009146480284283,12.699060324692859,0.6899138444085757,38.91171339583595,5.776472362985999,7.669905114086575,0.4263822280703593
lucknow_lcs,Lucknow,71,2,5000,12.527585406091486,0.21908678935694137,12.221356665330914,12.79001210937944,0.5686554440485256,38.84877766063444,1.4103754725939552,7.742328728553067,0.3514418172686504
lucknow_lcs,Lucknow,71,2,10000,12.55934241867315,0.27166074361440234,12.187943553930678,12.865318715424875,0.6773751614941972,38.39278317635836,0.28200594545217683,7.761955274521334,0.41863304083280894
lucknow_lcs,Lucknow,71,5,1000,8.12829018902885,0.2689685100069256,7.930318978395135,8.592413015863462,0.6620940374683268,23.443623767153227,2.627378914546032,5.02346562442382,0.40918896348550504
lucknow_lcs,Lucknow,71,5,5000,8.128003142919269,0.17148446104735887,7.837990707612388,8.260184722668917,0.42219401505652954,23.3044996385794,0.31400022569241415,5.023288223490712,0.2609253695613134
lucknow_lcs,Lucknow,71,5,10000,8.034563707013884,0.07938135529625809,7.940131649302968,8.155251242881125,0.2151195935781569,23.2729366321127,0.6463123753949205,4.965540556598873,0.13294873317127553
lucknow_lcs,Lucknow,71,10,1000,5.547150313562904,0.3098681882792169,5.193099981484995,5.967036848245129,0.7739368667601338,15.77764797271568,0.7559491245698364,3.428263295927482,0.47831034021047003
lucknow_lcs,Lucknow,71,10,5000,5.539296519337562,0.05193167627183594,5.47507678856919,5.590810928588619,0.11573414001942872,16.044047945115743,0.854517377127177,3.42340947496455,0.07152629402239796
lucknow_lcs,Lucknow,71,10,10000,5.515799476691675,0.044352001599225636,5.486807417067199,5.593128400155161,0.10632098308796145,15.93486733215328,0.517093710849224,3.40888777565729,0.0657087519363202
lucknow_lcs,Lucknow,71,20,1000,3.550823111350732,0.08603789280327484,3.4102842556602244,3.610102344886979,0.19981808922675448,10.164159318882529,0.9653579032503945,2.1944883146957643,0.1234920603257379
lucknow_lcs,Lucknow,71,20,5000,3.583207263040012,0.04067761514428957,3.524437173717102,3.625761592995402,0.10132441927830005,10.201518598565775,0.1803265772509519,2.214502446696957,0.0626207634474305
lucknow_lcs,Lucknow,71,20,10000,3.588208389751658,0.07453356662410861,3.4955661551176735,3.7007310531950157,0.20516489807734217,10.235645918994198,0.31616848660803853,2.217593255161602,0.12679650810462562
lucknow_lcs,Lucknow,71,30,1000,2.6373311679858595,0.056551114713469734,2.541004934851035,2.6899948441693216,0.1489899093182867,7.689714623647579,0.8483316095466042,1.6299298074373247,0.0920791052534824
lucknow_lcs,Lucknow,71,30,5000,2.632683591651818,0.03268838011661969,2.583137802407416,2.666490459716687,0.0833526573092711,7.560988895665761,0.23734400761272223,1.6270575010348716,0.05151381151015855
lucknow_lcs,Lucknow,71,30,10000,2.6330248634182594,0.026183220934892854,2.6065710887645843,2.6755608046274473,0.06898971586286295,7.476290901731359,0.22065529061022104,1.627268414640001,0.04263719158841539
chicago_lcs_corrected_no_collocation,Chicago,277,2,1000,3.9512559288554407,0.21672591621887216,3.7426686170306303,4.310049498287535,0.5673808812569048,13.287983827911892,0.6899207353603956,0.41743698226701653,0.059941893699730464
chicago_lcs_corrected_no_collocation,Chicago,277,2,5000,3.94582935564596,0.045750170487206455,3.884908512101709,4.013750189072075,0.12884167697036641,13.607364828668915,0.27230317887938504,0.4168636829451291,0.013611692533495479
chicago_lcs_corrected_no_collocation,Chicago,277,2,10000,3.9140645850972873,0.027893199246382557,3.87710818431308,3.9427972859044687,0.06568910159138852,13.443486758215832,0.4641997115796084,0.41350784110673844,0.006939834024895397
chicago_lcs_corrected_no_collocation,Chicago,277,5,1000,2.684359648702055,0.05328100025161585,2.6250599347587684,2.767414863753592,0.14235492899482338,8.822586982940825,1.6203622901053718,0.2835936247232976,0.015039322443395342
chicago_lcs_corrected_no_collocation,Chicago,277,5,5000,2.6492284295122985,0.046891170567953035,2.6067425439669103,2.729786989131388,0.12304444516447788,9.124805912158788,0.5639776419624116,0.27988212883794217,0.01299923436978112
chicago_lcs_corrected_no_collocation,Chicago,277,5,10000,2.6425115305478126,0.027466190189686275,2.6027464908821423,2.6737105329659494,0.07096404208380713,9.007644452849561,0.15532852563874755,0.27917251091280326,0.007497113857040105
chicago_lcs_corrected_no_collocation,Chicago,277,10,1000,1.9748993010471672,0.12590130142456143,1.8048011061085907,2.1226930638484576,0.3178919577398669,6.603963092726187,0.5386276297354851,0.20864151028282601,0.03358422281806561
chicago_lcs_corrected_no_collocation,Chicago,277,10,5000,1.9653185936563013,0.020469260468946794,1.9362294834547074,1.9925363023953788,0.056306818940671466,6.610719889338543,0.35347756293263366,0.2076293405693889,0.005948627222043257
chicago_lcs_corrected_no_collocation,Chicago,277,10,10000,1.9316543648984534,0.01882653999871568,1.9037705318069218,1.9557857017474791,0.052015169940557326,6.608057502576725,0.13302524111472813,0.20407282731991855,0.005495228849522249
chicago_lcs_corrected_no_collocation,Chicago,277,20,1000,1.4413649207779975,0.08158260379075034,1.33587418606683,1.5364738697304314,0.20059968366360148,4.606366377584367,0.19450761643422343,0.15227538628442955,0.021192686097786684
chicago_lcs_corrected_no_collocation,Chicago,277,20,5000,1.4383345273935766,0.021921135963497183,1.4134629307888393,1.4663276977630757,0.052864766974236366,4.559178911782647,0.22323445425302602,0.15195523535210534,0.005584985936450515
chicago_lcs_corrected_no_collocation,Chicago,277,20,10000,1.433706670810254,0.014434269455978676,1.41610677301618,1.4507020969284374,0.03459532391225739,4.567293893568304,0.1408088929873541,0.1514663177721534,0.0036548803404556907
chicago_lcs_corrected_no_collocation,Chicago,277,30,1000,1.1444580241476119,0.04503241557037478,1.0922623300067011,1.2042670153297586,0.1120046853230574,3.5245841075478084,0.18492058593981087,0.12090816503243769,0.011832920641657196
chicago_lcs_corrected_no_collocation,Chicago,277,30,5000,1.1792815325965413,0.011117862124339505,1.1712130692051943,1.1984366876056451,0.027223618400450844,3.5862660066094576,0.10096084949001094,0.1245871523065123,0.002876084292207537
chicago_lcs_corrected_no_collocation,Chicago,277,30,10000,1.171738764102728,0.023747506055149296,1.1416544963291837,1.2039571091871673,0.06230261285798355,3.5832632585462654,0.07167546433562766,0.12379028402597339,0.006582062809158629
