dataset_key,city,population_size,sample_size,exact_combination_count,exact_mdape_pct,exact_q95_ape_pct,exact_median_abs_error_ugm3,exact_q95_abs_error_ugm3,mc_10k_mdape_mean_pct,mc_10k_mdape_range_pct,mc_10k_q95_ape_mean_pct,mc_minus_exact_mdape_pct_points,mc_minus_exact_q95_ape_pct_points
dhaka_lcs,Dhaka,35,1,35,10.163041915859631,47.46145086250081,5.604634931991569,26.17367001230888,,,,,
dhaka_lcs,Dhaka,35,2,595,8.692715786468264,30.250419102585756,4.7937909686948,16.682264720876788,8.758151691969408,0.1316745557019665,30.207335644868845,0.06543590550114331,-0.0430834577169108
dhaka_lcs,Dhaka,35,3,6545,7.420193239355995,23.371090976019218,4.092030179126212,12.888506607312449,,,,,
dhaka_lcs,Dhaka,35,4,52360,6.565071275489265,19.76080626177001,3.620454201236985,10.897535007329159,,,,,
dhaka_lcs,Dhaka,35,5,324632,5.874929683833415,17.263689930838357,3.239860309699594,9.520444808011371,5.904657567030747,0.12375843477865267,17.258637972079164,0.02972788319733244,-0.005051958759192843
dhaka_lcs,Dhaka,35,30,324632,0.9791549473055714,2.877281655139733,0.5399767182832669,1.5867408013352324,0.9761434095197673,0.03901130213844273,2.868020101390767,-0.003011537785804097,-0.0092615537489662
lucknow_lcs,Lucknow,71,1,71,17.797656726511924,59.88213126094486,10.999350992857458,37.00850005485992,,,,,
lucknow_lcs,Lucknow,71,2,2485,12.562103603838,38.52741393762938,7.763661748876423,23.810805841413035,12.55934241867315,0.6773751614941972,38.39278317635836,-0.002761185164850133,-0.13463076127102624
lucknow_lcs,Lucknow,71,3,57155,10.401036500571244,30.812561254579,6.4280738142838985,19.04285386756404,,,,,
lucknow_lcs,Lucknow,71,4,971635,9.04681023281717,26.3333528857277,5.59113161050572,16.274602643471813,,,,,
chicago_lcs_corrected_no_collocation,Chicago,277,1,277,5.4544321424060405,18.701342404502352,0.5762425250357648,1.9757343179587452,,,,,
chicago_lcs_corrected_no_collocation,Chicago,277,2,38226,3.9532279090889073,13.483994559807082,0.4176453153875661,1.4245389565492421,3.9140645850972873,0.06568910159138852,13.443486758215832,-0.039163323991620036,-0.040507801591250114
