dataset_key,city,date,equal_sensor_daily_mean_ugm3,approx_voronoi_weighted_daily_mean_ugm3,weighted_minus_equal_ugm3,weighted_minus_equal_abs_ugm3
dhaka_lcs,Dhaka,2022-04-01,31.78764180037957,32.35117988832315,0.5635380879435807,0.5635380879435807
dhaka_lcs,Dhaka,2022-04-02,46.539853050595234,47.81522860269123,1.2753755520959942,1.2753755520959942
dhaka_lcs,Dhaka,2022-04-03,35.749550189393936,36.82411827092276,1.0745680815288239,1.0745680815288239
dhaka_lcs,Dhaka,2022-04-04,25.321808260710476,25.77785527024163,0.4560470095311544,0.4560470095311544
dhaka_lcs,Dhaka,2022-04-05,31.129267310789047,32.84891397546538,1.7196466646763326,1.7196466646763326
dhaka_lcs,Dhaka,2022-04-06,37.412817486458785,40.12492158931808,2.7121041028592927,2.7121041028592927
dhaka_lcs,Dhaka,2022-04-07,37.29349335748792,38.695030680033675,1.4015373225457566,1.4015373225457566
dhaka_lcs,Dhaka,2022-04-08,33.3491970486111,34.24808486246386,0.8988878138527596,0.8988878138527596
dhaka_lcs,Dhaka,2022-04-09,20.759639190821257,23.31815235929378,2.5585131684725226,2.5585131684725226
dhaka_lcs,Dhaka,2022-04-10,23.789864507850243,25.880284281738227,2.0904197738879837,2.0904197738879837
dhaka_lcs,Dhaka,2022-04-11,27.060169459541058,28.521619154103956,1.4614496945628979,1.4614496945628979
dhaka_lcs,Dhaka,2022-04-12,30.692274305555554,33.08695290346443,2.394678597908875,2.394678597908875
dhaka_lcs,Dhaka,2022-04-13,20.965395637342144,22.37173822014887,1.406342582806726,1.406342582806726
dhaka_lcs,Dhaka,2022-04-14,21.234611579040923,23.147499238036254,1.9128876589953308,1.9128876589953308
dhaka_lcs,Dhaka,2022-04-15,20.782082978118787,21.553420166828996,0.7713371887102092,0.7713371887102092
dhaka_lcs,Dhaka,2022-04-16,22.760753105590062,24.89068724397484,2.129934138384776,2.129934138384776
dhaka_lcs,Dhaka,2022-04-17,19.546391908212563,21.992015364283493,2.44562345607093,2.44562345607093
dhaka_lcs,Dhaka,2022-04-18,21.14034391534392,24.474052473027882,3.3337085576839627,3.3337085576839627
dhaka_lcs,Dhaka,2022-04-19,24.93208534621578,25.92560519734878,0.9935198511330015,0.9935198511330015
dhaka_lcs,Dhaka,2022-04-20,26.522275793497027,26.490492112093875,-0.031783681403151576,0.031783681403151576
dhaka_lcs,Dhaka,2022-04-21,35.88092602037202,35.708551017309276,-0.1723750030627471,0.1723750030627471
dhaka_lcs,Dhaka,2022-04-22,27.21948435635322,28.284219477685312,1.0647351213320917,1.0647351213320917
dhaka_lcs,Dhaka,2022-04-23,35.07801432097979,35.31835417231706,0.24033985133726787,0.24033985133726787
dhaka_lcs,Dhaka,2022-04-24,24.096548439969723,24.56242641719677,0.4658779772270485,0.4658779772270485
dhaka_lcs,Dhaka,2022-04-25,26.447725944579034,27.124179301275806,0.6764533566967721,0.6764533566967721
dhaka_lcs,Dhaka,2022-04-26,29.019742480910082,29.757028345387557,0.7372858644774745,0.7372858644774745
dhaka_lcs,Dhaka,2022-04-27,32.15359591709521,33.004651692905156,0.8510557758099466,0.8510557758099466
dhaka_lcs,Dhaka,2022-04-28,35.50072021751061,36.89158980355937,1.3908695860487583,1.3908695860487583
dhaka_lcs,Dhaka,2022-04-29,32.68486404166835,33.5474172986118,0.8625532569434498,0.8625532569434498
dhaka_lcs,Dhaka,2022-04-30,24.80469150025602,25.2171181005738,0.41242660031777945,0.41242660031777945
dhaka_lcs,Dhaka,2022-05-01,31.306702411563037,31.85188374262617,0.5451813310631337,0.5451813310631337
dhaka_lcs,Dhaka,2022-05-02,22.373280933458005,23.14840904734521,0.7751281138872059,0.7751281138872059
dhaka_lcs,Dhaka,2022-05-03,23.37784789135595,23.674025393822596,0.2961775024666444,0.2961775024666444
dhaka_lcs,Dhaka,2022-05-04,20.130717235468286,20.71320280661674,0.5824855711484531,0.5824855711484531
dhaka_lcs,Dhaka,2022-05-05,22.66432744343859,23.455060656340564,0.7907332129019728,0.7907332129019728
dhaka_lcs,Dhaka,2022-05-06,24.53202195348934,24.96488988281877,0.4328679293294293,0.4328679293294293
dhaka_lcs,Dhaka,2022-05-07,40.64098839717046,41.655482186461086,1.0144937892906256,1.0144937892906256
dhaka_lcs,Dhaka,2022-05-08,43.93470490551293,46.766513495737925,2.8318085902249948,2.8318085902249948
dhaka_lcs,Dhaka,2022-05-09,17.24846609208022,18.039587273313824,0.7911211812336028,0.7911211812336028
dhaka_lcs,Dhaka,2022-05-10,16.59105658567775,17.79614113388023,1.2050845482024783,1.2050845482024783
dhaka_lcs,Dhaka,2022-05-11,19.820716839107178,20.853463304389397,1.0327464652822194,1.0327464652822194
dhaka_lcs,Dhaka,2022-05-12,20.95723125712736,23.037801584090396,2.0805703269630342,2.0805703269630342
dhaka_lcs,Dhaka,2022-05-13,18.368201746729977,18.946816560835334,0.5786148141053573,0.5786148141053573
dhaka_lcs,Dhaka,2022-05-14,15.893994954807544,16.649881983214808,0.7558870284072636,0.7558870284072636
dhaka_lcs,Dhaka,2022-05-15,13.149045902574128,14.209760662284525,1.0607147597103967,1.0607147597103967
dhaka_lcs,Dhaka,2022-05-16,14.600041313356535,15.878237729754954,1.2781964163984192,1.2781964163984192
dhaka_lcs,Dhaka,2022-05-17,13.63330437279047,14.153435957018404,0.5201315842279346,0.5201315842279346
dhaka_lcs,Dhaka,2022-05-18,9.818348930481285,10.550477086645177,0.7321281561638919,0.7321281561638919
