dataset_key,city,sensor_id,station_name,equal_weight_pct,approx_voronoi_weight_pct,weight_ratio_vs_equal,period_mean_pm25_ugm3
dhaka_lcs,Dhaka,81432130036,10. Dholaipar,2.857142857142857,8.040665434380777,2.814232902033272,53.59212498929153
dhaka_lcs,Dhaka,81432152018,27. Mouchak,2.857142857142857,7.736994982836018,2.7079482439926066,63.2390413017345
dhaka_lcs,Dhaka,81432130035,12. Bashundhara RA,2.857142857142857,6.066807499339847,2.1233826247689467,39.60033919210607
dhaka_lcs,Dhaka,81432130042,15. Mohammadpur,2.857142857142857,5.716926326907842,2.000924214417745,43.36296364908814
dhaka_lcs,Dhaka,81432151014,64. Satarkul,2.857142857142857,4.82571956693953,1.6890018484288356,86.45218110306607
dhaka_lcs,Dhaka,81432152014,"35. Mirpur, Pirerbag",2.857142857142857,4.74650118827568,1.661275415896488,53.4673483565629
dhaka_lcs,Dhaka,81432151017,"39. Khilgaon, Goran",2.857142857142857,4.660681278056509,1.631238447319778,56.39396448615327
dhaka_lcs,Dhaka,81432130043,"17. Mirpur, Botanical",2.857142857142857,4.5880644309479806,1.6058225508317931,59.95105640871224
dhaka_lcs,Dhaka,81432130021,"11. Cantonment, Balurghat",2.857142857142857,4.495642989173488,1.5734750462107208,67.44195584743316
dhaka_lcs,Dhaka,81432130014,"16. Narayangonj, Gognogor",2.857142857142857,4.343807763401109,1.5203327171903882,79.62897529874394
dhaka_lcs,Dhaka,81432151055,"61. Mugda, GMT",2.857142857142857,4.297597042513863,1.5041589648798523,62.3591784591195
dhaka_lcs,Dhaka,81432130033,"14. Hemayatpur, NAAFCO",2.857142857142857,3.8817005545286505,1.3585951940850278,52.5852928078379
dhaka_lcs,Dhaka,81432151044,"75. Uttara, Rd 12",2.857142857142857,3.848692896752046,1.3470425138632163,46.873531890240685
dhaka_lcs,Dhaka,81432130025,21. Jagannath University,2.857142857142857,3.188539741219963,1.115988909426987,48.490298392084114
dhaka_lcs,Dhaka,81432130031,22. Uttar Khan,2.857142857142857,2.9772907314496964,1.0420517560073939,57.79278179331901
