dataset_key,city,population_size,sample_size,master_seed,derived_seed,draws,mdape_pct,q75_ape_pct,q95_ape_pct,median_abs_error_ugm3,q95_abs_error_ugm3
dhaka_lcs,Dhaka,35,2,20260522,3876495757,1000,9.138411784090287,15.940451501068603,29.538271518909358,5.039579914366971,16.289535136835855
dhaka_lcs,Dhaka,35,2,20260523,2223537389,1000,8.249235992519749,15.8926352250723,29.514455139235803,4.549224197704952,16.276401065897538
dhaka_lcs,Dhaka,35,2,20260524,1198574912,1000,8.10093212789668,15.253682804610216,28.73555331497006,4.467438741431401,15.846858374938115
dhaka_lcs,Dhaka,35,2,20260525,1619327024,1000,8.249235992519749,17.22812029238953,30.45256799962759,4.549224197704952,16.79374421483186
dhaka_lcs,Dhaka,35,2,20260526,3079159545,1000,9.138411784090287,16.742977944067157,30.465131045217117,5.039579914366971,16.800672385033874
dhaka_lcs,Dhaka,35,2,20260522,288297321,5000,8.640977178318597,16.16113846390095,30.45256799962759,4.765258565407578,16.79374421483186
dhaka_lcs,Dhaka,35,2,20260523,4241381186,5000,8.603043478995142,16.16113846390095,30.163783860996418,4.744339185355024,16.634487794896053
dhaka_lcs,Dhaka,35,2,20260524,608224731,5000,8.535765947601577,16.16113846390095,31.07436920944616,4.707237498113322,17.136650286670985
dhaka_lcs,Dhaka,35,2,20260525,4253895878,5000,8.844650780165173,15.916490982155976,30.45256799962759,4.877578891652863,16.79374421483186
dhaka_lcs,Dhaka,35,2,20260526,3573250215,5000,8.303280005219658,15.903524674318701,30.703828911418334,4.579027967476897,16.93230761887223
dhaka_lcs,Dhaka,35,2,20260522,1249599855,10000,8.735380686787773,16.22871720550594,30.163783860996418,4.817319474498511,16.634487794896053
dhaka_lcs,Dhaka,35,2,20260523,4293627063,10000,8.802890957633004,16.389385450906456,30.785598902536467,4.854549511074168,16.977401494544843
dhaka_lcs,Dhaka,35,2,20260524,2961718283,10000,8.824390342170231,16.162855226519746,30.001870081682007,4.8664058236419265,16.545196849229463
dhaka_lcs,Dhaka,35,2,20260525,2702340313,10000,8.735380686787773,16.16156765455565,29.632857379501754,4.817319474498511,16.341696608050626
dhaka_lcs,Dhaka,35,2,20260526,285112343,10000,8.692715786468264,16.162855226519746,30.45256799962759,4.7937909686948,16.79374421483186
dhaka_lcs,Dhaka,35,5,20260522,1594347592,1000,5.79091172295724,10.233048437011309,17.369111505651556,3.19352674123261,9.578581874223957
dhaka_lcs,Dhaka,35,5,20260523,3464124110,1000,6.020013342899354,10.141255630382602,16.903634786071834,3.3198699121782766,9.321884410592107
dhaka_lcs,Dhaka,35,5,20260524,1340544975,1000,6.25052104912583,10.369623950685721,18.08646475539364,3.4469885005995344,9.97418223830472
dhaka_lcs,Dhaka,35,5,20260525,2512025944,1000,5.763208219206652,9.84794362899484,16.28770273652265,3.178249029486011,8.982215017391091
dhaka_lcs,Dhaka,35,5,20260526,4155144869,1000,5.652511307651749,9.841337522225082,16.743333455635216,3.1172027617936564,9.233482685631415
dhaka_lcs,Dhaka,35,5,20260522,4245935703,5000,5.924176781654982,10.18815491665192,17.466405992239512,3.2670187143421288,9.632237077334958
dhaka_lcs,Dhaka,35,5,20260523,2022084162,5000,5.814890451775393,10.076969175143859,17.19663316081252,3.206750343208437,9.483464864523503
dhaka_lcs,Dhaka,35,5,20260524,2834580085,5000,5.84973071199845,10.210445117850337,17.551655558817483,3.225963777641006,9.679249842089417
dhaka_lcs,Dhaka,35,5,20260525,2986803864,5000,5.945479337659661,10.356791756876941,17.153583242793655,3.278766481448965,9.459724032167848
dhaka_lcs,Dhaka,35,5,20260526,1364779691,5000,6.002279923911445,10.075980835997514,17.172356530842837,3.3100904248607854,9.470076978348715
dhaka_lcs,Dhaka,35,5,20260522,2790014881,10000,5.858470605425897,10.039561096801648,17.363434261630733,3.2307835857664564,9.57545103205879
dhaka_lcs,Dhaka,35,5,20260523,208308149,10000,5.950516239128241,10.103251798783464,17.099738272343288,3.281544192507674,9.430030028660175
dhaka_lcs,Dhaka,35,5,20260524,3021898291,10000,5.865378090951495,10.056224138025666,17.101583601154054,3.2345928719023895,9.431047676171566
dhaka_lcs,Dhaka,35,5,20260525,1228994397,10000,5.8666938594435525,10.18223941239355,17.436558949772714,3.2353184816277114,9.615777263608813
dhaka_lcs,Dhaka,35,5,20260526,1284423858,10000,5.982229040204549,10.29206950092814,17.291874775495028,3.299032920210962,9.535987965879196
dhaka_lcs,Dhaka,35,10,20260522,721340506,1000,3.8894591274071573,6.827049300706383,11.023492039512767,2.144928523614748,6.0791492418004465
dhaka_lcs,Dhaka,35,10,20260523,1164741192,1000,4.192266532408926,6.914832784543256,11.17425741200256,2.3119183848973464,6.162292151195754
dhaka_lcs,Dhaka,35,10,20260524,2903320291,1000,3.7379628219606724,6.713108511616296,11.200090494315706,2.0613825250246975,6.176538377545301
dhaka_lcs,Dhaka,35,10,20260525,3884954079,1000,3.9543382911738822,6.492439587159324,10.840739468181056,2.1807075778207476,5.978366281966481
dhaka_lcs,Dhaka,35,10,20260526,2014643638,1000,3.828325719509092,6.583673233760621,10.813171291318138,2.1112151495822644,5.96316319923432
dhaka_lcs,Dhaka,35,10,20260522,3911342957,5000,3.9513300582791104,6.616275679614451,11.04642392549911,2.179048621053159,6.091795539072421
dhaka_lcs,Dhaka,35,10,20260523,4084326820,5000,3.902867751857792,6.6396309865108165,11.200437578488476,2.1523230070389197,6.17672978481245
dhaka_lcs,Dhaka,35,10,20260524,3222849422,5000,3.9796331697601794,6.576889766653888,11.212382067999057,2.194656999785053,6.183316838542037
dhaka_lcs,Dhaka,35,10,20260525,132078844,5000,3.8353959155855275,6.4850886885841454,10.975116981984927,2.115114166061197,6.052471743124137
dhaka_lcs,Dhaka,35,10,20260526,2622707002,5000,3.821639457574797,6.555899117906387,11.038409079363328,2.107527862103609,6.087375574361164
dhaka_lcs,Dhaka,35,10,20260522,1206256300,10000,3.947319521625325,6.715811824272133,11.15055615688768,2.176836921641513,6.14922156824936
dhaka_lcs,Dhaka,35,10,20260523,4030705241,10000,3.909688641009249,6.682725427811661,11.06242173696844,2.1560845376831885,6.10061788711927
dhaka_lcs,Dhaka,35,10,20260524,1770169663,10000,3.875735177734668,6.64304085230804,11.047619203269004,2.1373601471014823,6.092454701515916
dhaka_lcs,Dhaka,35,10,20260525,3825491925,10000,3.916527053080126,6.652744076851723,10.98102867120587,2.1598557317301186,6.055731875296087
dhaka_lcs,Dhaka,35,10,20260526,1316402055,10000,3.9110563294620713,6.555812128881719,10.892606397730244,2.1568387798227207,6.006969450936285
dhaka_lcs,Dhaka,35,20,20260522,3661521467,1000,2.1509862042672054,3.668052469323204,6.405726342162238,1.1862090620579941,3.532579902680087
dhaka_lcs,Dhaka,35,20,20260523,2333680265,1000,2.245149642805271,3.7054583019612255,5.918606239885138,1.2381375792594547,3.263946715500457
dhaka_lcs,Dhaka,35,20,20260524,3807657449,1000,2.086501035022921,3.7589084701484845,6.27079853740645,1.1506472848721785,3.4581709713687703
dhaka_lcs,Dhaka,35,20,20260525,996134775,1000,2.2012113240507714,3.820584485947171,6.3722688921917054,1.2139068186089297,3.5141290496389725
dhaka_lcs,Dhaka,35,20,20260526,3103209361,1000,1.976094947751148,3.432357768354121,5.9490889380556995,1.089761398682704,3.2807570756664894
dhaka_lcs,Dhaka,35,20,20260522,2159745153,5000,2.1671039332144315,3.670814875486743,6.034966146436094,1.1950975412584022,3.3281159674171557
dhaka_lcs,Dhaka,35,20,20260523,1014578203,5000,2.131608762564763,3.6358232442915797,6.021798551327997,1.175522941941864,3.320854404971172
dhaka_lcs,Dhaka,35,20,20260524,3851555113,5000,2.0967026094577683,3.5647055787873443,5.945524245400263,1.156273169416611,3.2787912468188
dhaka_lcs,Dhaka,35,20,20260525,1577003566,5000,2.1865794446251723,3.6776885272335416,5.90877504679689,1.2058377440908536,3.2585250859665313
dhaka_lcs,Dhaka,35,20,20260526,3947513602,5000,2.18412430124656,3.6510271803902814,5.973845221286603,1.2044838008072638,3.2944094772733035
dhaka_lcs,Dhaka,35,20,20260522,1894727321,10000,2.172003802921666,3.610235031420737,5.924627178680723,1.1977996831122617,3.26726709577405
dhaka_lcs,Dhaka,35,20,20260523,2368981478,10000,2.1734354360909656,3.6443558210038183,5.957131267131729,1.198589188984311,3.2851921964548576
dhaka_lcs,Dhaka,35,20,20260524,4277878778,10000,2.1326246989884554,3.6074653997722446,5.9505528875405025,1.1760832026212995,3.2815644030876623
dhaka_lcs,Dhaka,35,20,20260525,3048118532,10000,2.11230623448634,3.5745629403693364,6.006571952827529,1.1648781346056616,3.3124573594253937
dhaka_lcs,Dhaka,35,20,20260526,3496834557,10000,2.1027858712704584,3.6008153088858825,6.0212347880096795,1.1596279191006253,3.320543505182174
dhaka_lcs,Dhaka,35,30,20260522,2620525004,1000,1.0299056634393104,1.6988548767473608,2.968957249085305,0.5679643266018815,1.6372973414432306
dhaka_lcs,Dhaka,35,30,20260523,328327847,1000,0.9746423397849551,1.6172433684341128,2.8257637559948106,0.5374881407536449,1.558330112925115
dhaka_lcs,Dhaka,35,30,20260524,2888158633,1000,1.028627271824011,1.7718699636415953,2.8711390009301345,0.5672593291844557,1.5833532983963206
dhaka_lcs,Dhaka,35,30,20260525,266438367,1000,0.9806011699841257,1.63975949411897,2.9103218082950155,0.5407742698638636,1.60496152678983
dhaka_lcs,Dhaka,35,30,20260526,767433732,1000,1.0089537842577956,1.669265357914911,2.722632817170001,0.5564099480089588,1.5014562687461772
dhaka_lcs,Dhaka,35,30,20260522,130647949,5000,1.0037287922422933,1.688324099200222,2.9139346784349165,0.5535285102453535,1.606953924180147
dhaka_lcs,Dhaka,35,30,20260523,3332964645,5000,0.9639862752205746,1.668713987175274,2.869904334226826,0.5316116175443995,1.5826724140516508
