dataset_key,city,date,imputation_variant,baseline_daily_mean_ugm3,variant_daily_mean_ugm3,variant_minus_baseline_ugm3,variant_minus_baseline_abs_ugm3
dhaka_lcs,Dhaka,2022-04-01,linear_time_interpolation,31.787641800379575,30.12423690095274,-1.6634048994268333,1.6634048994268333
dhaka_lcs,Dhaka,2022-04-02,linear_time_interpolation,46.53985305059524,36.868104901051325,-9.671748149543916,9.671748149543916
dhaka_lcs,Dhaka,2022-04-03,linear_time_interpolation,35.74955018939394,31.935395021645018,-3.8141551677489254,3.8141551677489254
dhaka_lcs,Dhaka,2022-04-04,linear_time_interpolation,25.321808260710476,27.1684272828183,1.8466190221078236,1.8466190221078236
dhaka_lcs,Dhaka,2022-04-05,linear_time_interpolation,31.129267310789047,30.292804744491708,-0.8364625662973388,0.8364625662973388
dhaka_lcs,Dhaka,2022-04-06,linear_time_interpolation,37.41281748645879,32.63977110651023,-4.7730463799485605,4.7730463799485605
dhaka_lcs,Dhaka,2022-04-07,linear_time_interpolation,37.293493357487925,32.790484045945995,-4.5030093115419305,4.5030093115419305
dhaka_lcs,Dhaka,2022-04-08,linear_time_interpolation,33.34919704861112,30.838090728715724,-2.5111063198953936,2.5111063198953936
dhaka_lcs,Dhaka,2022-04-09,linear_time_interpolation,20.759639190821254,25.08286427944037,4.323225088619115,4.323225088619115
dhaka_lcs,Dhaka,2022-04-10,linear_time_interpolation,23.78986450785024,26.468110138653618,2.678245630803378,2.678245630803378
dhaka_lcs,Dhaka,2022-04-11,linear_time_interpolation,27.06016945954106,27.963106687997993,0.9029372284569313,0.9029372284569313
dhaka_lcs,Dhaka,2022-04-12,linear_time_interpolation,30.692274305555557,29.623497474747474,-1.0687768308080834,1.0687768308080834
dhaka_lcs,Dhaka,2022-04-13,linear_time_interpolation,20.965395637342148,25.202070283797358,4.23667464645521,4.23667464645521
dhaka_lcs,Dhaka,2022-04-14,linear_time_interpolation,21.234611579040926,25.32112957249215,4.086517993451224,4.086517993451224
dhaka_lcs,Dhaka,2022-04-15,linear_time_interpolation,20.782082978118787,25.13086977149226,4.348786793373474,4.348786793373474
dhaka_lcs,Dhaka,2022-04-16,linear_time_interpolation,22.760753105590062,25.982552282660983,3.2217991770709205,3.2217991770709205
dhaka_lcs,Dhaka,2022-04-17,linear_time_interpolation,19.54639190821256,24.60864994032308,5.06225803211052,5.06225803211052
dhaka_lcs,Dhaka,2022-04-18,linear_time_interpolation,21.140343915343916,25.2954532570604,4.155109341716486,4.155109341716486
dhaka_lcs,Dhaka,2022-04-19,linear_time_interpolation,24.93208534621578,26.924166326829372,1.9920809806135935,1.9920809806135935
dhaka_lcs,Dhaka,2022-04-20,linear_time_interpolation,26.522275793497023,27.609357546488077,1.087081752991054,1.087081752991054
dhaka_lcs,Dhaka,2022-04-21,linear_time_interpolation,35.88092602037202,33.28456848879208,-2.5963575315799403,2.5963575315799403
dhaka_lcs,Dhaka,2022-04-22,linear_time_interpolation,27.219484356353217,25.616686900056468,-1.6027974562967486,1.6027974562967486
dhaka_lcs,Dhaka,2022-04-23,linear_time_interpolation,35.07801432097978,32.580780182406734,-2.4972341385730488,2.4972341385730488
dhaka_lcs,Dhaka,2022-04-24,linear_time_interpolation,24.096548439969727,22.85802000147885,-1.238528438490878,1.238528438490878
dhaka_lcs,Dhaka,2022-04-25,linear_time_interpolation,26.447725944579034,24.944172533528125,-1.503553411050909,1.503553411050909
dhaka_lcs,Dhaka,2022-04-26,linear_time_interpolation,29.019742480910082,27.225925350816652,-1.79381713009343,1.79381713009343
dhaka_lcs,Dhaka,2022-04-27,linear_time_interpolation,32.15359591709521,30.005305136547374,-2.1482907805478355,2.1482907805478355
dhaka_lcs,Dhaka,2022-04-28,linear_time_interpolation,35.50072021751061,32.97358197345346,-2.5271382440571486,2.5271382440571486
dhaka_lcs,Dhaka,2022-04-29,linear_time_interpolation,32.68486404166835,30.48321895995992,-2.2016450817084277,2.2016450817084277
dhaka_lcs,Dhaka,2022-04-30,linear_time_interpolation,24.80469150025602,24.02843408575551,-0.7762574145005097,0.7762574145005097
dhaka_lcs,Dhaka,2022-05-01,linear_time_interpolation,31.306702411563037,29.7815718576627,-1.5251305539003361,1.5251305539003361
dhaka_lcs,Dhaka,2022-05-02,linear_time_interpolation,22.373280933458002,21.863326656090635,-0.5099542773673669,0.5099542773673669
dhaka_lcs,Dhaka,2022-05-03,linear_time_interpolation,23.377847891355955,22.74729978354978,-0.6305481078061739,0.6305481078061739
dhaka_lcs,Dhaka,2022-05-04,linear_time_interpolation,20.130717235468282,19.86548359594167,-0.2652336395266133,0.2652336395266133
dhaka_lcs,Dhaka,2022-05-05,linear_time_interpolation,22.66432744343859,22.103752173464905,-0.5605752699736861,0.5605752699736861
dhaka_lcs,Dhaka,2022-05-06,linear_time_interpolation,24.532021953489348,23.489108944741705,-1.042913008747643,1.042913008747643
dhaka_lcs,Dhaka,2022-05-07,linear_time_interpolation,40.64098839717046,37.46461403259151,-3.1763743645789475,3.1763743645789475
dhaka_lcs,Dhaka,2022-05-08,linear_time_interpolation,43.93470490551292,40.457973071969235,-3.4767318335436883,3.4767318335436883
dhaka_lcs,Dhaka,2022-05-09,linear_time_interpolation,17.24846609208022,18.381953214860822,1.1334871227806005,1.1334871227806005
dhaka_lcs,Dhaka,2022-05-10,linear_time_interpolation,16.591056585677755,16.48012313873727,-0.11093344694048568,0.11093344694048568
dhaka_lcs,Dhaka,2022-05-11,linear_time_interpolation,19.82071683910718,19.598828031871506,-0.2218888072356755,0.2218888072356755
dhaka_lcs,Dhaka,2022-05-12,linear_time_interpolation,20.957231257127358,20.684191256322475,-0.2730400008048832,0.2730400008048832
dhaka_lcs,Dhaka,2022-05-13,linear_time_interpolation,18.368201746729973,18.008526252186968,-0.35967549454300496,0.35967549454300496
dhaka_lcs,Dhaka,2022-05-14,linear_time_interpolation,15.893994954807543,15.688004321420474,-0.2059906333870689,0.2059906333870689
dhaka_lcs,Dhaka,2022-05-15,linear_time_interpolation,13.149045902574128,13.12768210294996,-0.021363799624168678,0.021363799624168678
dhaka_lcs,Dhaka,2022-05-16,linear_time_interpolation,14.600041313356533,14.579016285445636,-0.021025027910896554,0.021025027910896554
dhaka_lcs,Dhaka,2022-05-17,linear_time_interpolation,13.633304372790466,13.871621217550565,0.2383168447600994,0.2383168447600994
dhaka_lcs,Dhaka,2022-05-18,linear_time_interpolation,9.818348930481285,10.231261904761908,0.4129129742806228,0.4129129742806228
dhaka_lcs,Dhaka,2022-05-19,linear_time_interpolation,126.8025905944316,123.93869406662533,-2.8638965278062756,2.8638965278062756
dhaka_lcs,Dhaka,2022-05-20,linear_time_interpolation,57.321733227604774,56.50860145573381,-0.8131317718709639,0.8131317718709639
dhaka_lcs,Dhaka,2022-05-21,linear_time_interpolation,21.929062207063325,22.192747009805238,0.2636848027419134,0.2636848027419134
dhaka_lcs,Dhaka,2022-05-22,linear_time_interpolation,22.80946735578289,23.113595128301643,0.3041277725187541,0.3041277725187541
dhaka_lcs,Dhaka,2022-05-23,linear_time_interpolation,22.664946338383835,23.03880068542569,0.37385434704185627,0.37385434704185627
dhaka_lcs,Dhaka,2022-05-24,linear_time_interpolation,31.46222643097643,31.370930375180375,-0.09129605579605382,0.09129605579605382
dhaka_lcs,Dhaka,2022-05-25,linear_time_interpolation,31.898238579852226,31.614479382332643,-0.2837591975195828,0.2837591975195828
dhaka_lcs,Dhaka,2022-05-26,linear_time_interpolation,26.178248261400437,26.178248261400434,-3.552713678800501e-15,3.552713678800501e-15
dhaka_lcs,Dhaka,2022-05-27,linear_time_interpolation,35.76996527777777,35.7100280176173,-0.05993726016047418,0.05993726016047418
dhaka_lcs,Dhaka,2022-05-28,linear_time_interpolation,38.69262475576529,38.692624755765294,7.105427357601002e-15,7.105427357601002e-15
dhaka_lcs,Dhaka,2022-05-29,linear_time_interpolation,32.63028985507247,32.63028985507246,-7.105427357601002e-15,7.105427357601002e-15
dhaka_lcs,Dhaka,2022-05-30,linear_time_interpolation,39.49408189033189,39.49408189033189,0.0,0.0
dhaka_lcs,Dhaka,2022-05-31,linear_time_interpolation,29.256226276742577,29.25622627674258,3.552713678800501e-15,3.552713678800501e-15
dhaka_lcs,Dhaka,2022-06-01,linear_time_interpolation,27.304400370161243,27.304400370161243,0.0,0.0
dhaka_lcs,Dhaka,2022-06-02,linear_time_interpolation,23.08136368677906,23.081363686779053,-7.105427357601002e-15,7.105427357601002e-15
dhaka_lcs,Dhaka,2022-06-03,linear_time_interpolation,22.825693273851044,22.732629248339652,-0.09306402551139215,0.09306402551139215
dhaka_lcs,Dhaka,2022-06-04,linear_time_interpolation,21.272164378762042,21.124804920321225,-0.14735945844081755,0.14735945844081755
dhaka_lcs,Dhaka,2022-06-05,linear_time_interpolation,19.49424319727891,19.494243197278905,-3.552713678800501e-15,3.552713678800501e-15
dhaka_lcs,Dhaka,2022-06-06,linear_time_interpolation,18.247582290058386,18.247582290058386,0.0,0.0
dhaka_lcs,Dhaka,2022-06-07,linear_time_interpolation,25.33256923027097,25.6522339189299,0.3196646886589285,0.3196646886589285
dhaka_lcs,Dhaka,2022-06-08,linear_time_interpolation,28.99576863354037,28.99576863354037,0.0,0.0
dhaka_lcs,Dhaka,2022-06-09,linear_time_interpolation,23.26852755447578,23.26852755447578,0.0,0.0
dhaka_lcs,Dhaka,2022-06-10,linear_time_interpolation,19.488738944280993,19.488738944280993,0.0,0.0
dhaka_lcs,Dhaka,2022-06-11,linear_time_interpolation,19.412765246449457,19.41276524644945,-7.105427357601002e-15,7.105427357601002e-15
dhaka_lcs,Dhaka,2022-06-12,linear_time_interpolation,18.091982257878996,18.091982257878993,-3.552713678800501e-15,3.552713678800501e-15
dhaka_lcs,Dhaka,2022-06-13,linear_time_interpolation,20.379725829725828,20.379725829725828,0.0,0.0
dhaka_lcs,Dhaka,2022-06-14,linear_time_interpolation,17.801753795721183,17.801753795721186,3.552713678800501e-15,3.552713678800501e-15
dhaka_lcs,Dhaka,2022-06-15,linear_time_interpolation,16.31909757297568,16.31909757297568,0.0,0.0
dhaka_lcs,Dhaka,2022-06-16,linear_time_interpolation,15.695400986481548,15.63665647111688,-0.05874451536466907,0.05874451536466907
dhaka_lcs,Dhaka,2022-06-17,linear_time_interpolation,12.453802606002675,12.616458809783161,0.16265620378048595,0.16265620378048595
dhaka_lcs,Dhaka,2022-06-18,linear_time_interpolation,11.363228259934791,11.417541243716874,0.054312983782082824,0.054312983782082824
